ProblemID,buggyCode,correctedCode
8841,"#include<stdio.h>

int main()
{
    int x,y,x1,y1,r,a,b;
    a=(x1-x)*(x-x1)+(y-y1)*(y-y1);
    scanf(""%d %d %d %d %d"",r,x,y,x1,y1);
    b=r*r;
    if(a<b
    printf(""Point is inside the circle"");
    if(a==b)
    printf(""Point is on the circle"");
    if(a>=b)
    printf(""Point is outside the circle"");
    
    // Fill this area with your code.
    return 0;
}","#include<stdio.h>

int main()
{
    int x,y,x1,y1,r,a,b;
    a=(x1-x)*(x-x1)+(y-y1)*(y-y1);
    scanf(""%d %d %d %d %d"",r,x,y,x1,y1);
    b=r*r;
    if(a<b)
    printf(""Point is inside the circle"");
    if(a==b)
    printf(""Point is on the circle"");
    if(a>=b)
    printf(""Point is outside the circle"");
    
    // Fill this area with your code.
    return 0;
}"
8842,"#include<stdio.h>

int main(){
    float a1,a2,b1,b2;
    scanf(""%f %f %f %f"",&a1,&b1,&a2,&b2);
    if(a2*b1==a1*b2){
        printf(""INF"");
    }
    if (a1!=0 && a2!=0 && b1!=0 && b2!=0){
        if(a1/a2==b1/b2){
            printf(""INF"");
        }else{
            float yint=(a2-a1)/(a2*b1-a1*b2);
            float xint=(b1-b2)/(a2*b1-a1*b2);
            printf(""(%f,%f)"",xint,yint);
        }
    
	return 0;
}","#include<stdio.h>

int main(){
    float a1,a2,b1,b2;
    scanf(""%f %f %f %f"",&a1,&b1,&a2,&b2);
    if(a2*b1==a1*b2){
        printf(""INF"");
    }
    if (a1!=0 && a2!=0 && b1!=0 && b2!=0){
        if(a1/a2==b1/b2){
            printf(""INF"");
        }else{
            float yint=(a2-a1)/(a2*b1-a1*b2);
            float xint=(b1-b2)/(a2*b1-a1*b2);
            printf(""(%f,%f)"",xint,yint);
        }
    }
	return 0;
}"
8843,"#include<stdio.h>
#include<math.h>

int main(){
	float x1,x2,y1,y2,d;
	printf(""enter the coordinates"")
	scanf(""%f"" ""%f"" ""%f"" ""%f"",x1,y1,x2,y2);
	return 0;
}","#include<stdio.h>
#include<math.h>

int main(){
	float x1,x2,y1,y2,d;
	printf(""enter the coordinates"");
	scanf(""%f"" ""%f"" ""%f"" ""%f"",x1,y1,x2,y2);
	return 0;
}"
8844,"#include <stdio.h>

int main() {
     int d,i,N;
     int p=0;
     scanf(""%d %d"",&d,&N);
     int a[i],b[i];
     for (i=0;i<d && i>0;i++)
        {
            scanf(""%d"",&b[i]);
            a[i]==b[i];
            p = p+a[i];

        for (i>d && i<N;i++)
            {
             a[i]=a[i]+a[i-1];
            }
             
        }    
           printf(""%d"",a[N]);
     
	return 0;
}","#include <stdio.h>

int main() {
     int d,i,N;
     int p=0;
     scanf(""%d %d"",&d,&N);
     int a[i],b[i];
     for (i=0;i<d && i>0;i++)
        {
            scanf(""%d"",&b[i]);
            a[i]==b[i];
            p = p+a[i];

        for (i>d;i<N;i++)
            {
             a[i]=a[i]+a[i-1];
            }
             
        }    
           printf(""%d"",a[N]);
     
	return 0;
}"
8845,"#include <stdio.h>
#include <stdlib.h>

int main()
{   char a[30]; char A=65,Z=91; int i;
    scanf(""%s"",a);
    for (i=0;i<=3;;)
    {
        if(0<a[i]<9)
        {   
            i++;
            if(A<a[i]<Z)
            { i++;
              if(a[i]==a[i-1]+32)
              {
                printf(""Valid String"");break;
              }
              else
              {
                  printf(""Invalid String"");break;
              }
            }
            else
            {
                printf(""Invalid String"");break;
            }
        }
        else
        {
             printf(""Invalid String"");break;
        }
    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main()
{   char a[30]; char A=65,Z=91; int i;
    scanf(""%s"",a);
    for (i=0;i<=3;)
    {
        if(0<a[i]<9)
        {   
            i++;
            if(A<a[i]<Z)
            { i++;
              if(a[i]==a[i-1]+32)
              {
                printf(""Valid String"");break;
              }
              else
              {
                  printf(""Invalid String"");break;
              }
            }
            else
            {
                printf(""Invalid String"");break;
            }
        }
        else
        {
             printf(""Invalid String"");break;
        }
    }
	return 0;
}"
8846,"#include<stdio.h>
int main(){
    float volume,pi=3.14159265,r=127;
    printf(""volume=%f,volume=%15f."",(4%3)*pi*r*r*r,1.3333333*pi*r^3);
	
	return 0;
}","#include<stdio.h>
int main(){
    float volume,pi=3.14159265,r=127;
    printf(""volume=%f,volume=%15f."",(4%3)*pi*r*r*r,1.3333333*pi*r*r*r);
	
	return 0;
}"
8847,"#include <stdio.h>

int main(){
    int v;
    scanf(""%d\n"",&v);
    char a[100][100];
    int i,j,k,l,x;
    for(i=0;;i++){
        for(j=0;;j++){
            x=getchar();
            a[i][j]=x;
            if (a[i][j]=='\n'){
                break;
            }
            if(x==EOF){
                break;
            }
        }
        if(x==EOF){
            break;
        }
        a[i][j]='\0';
    }
    a[i][j]='\0';
    if(v>=(i+1)){
        for(k=0;k<=i;k++){
            printf(""%s\n"",a[k]);
        }
    }
    else{
        for(l=(i-v+1);l<=i;l++){
            printf(""%s\n"",a[]);
        }
    }
	return 0;
}","#include <stdio.h>

int main(){
    int v;
    scanf(""%d\n"",&v);
    char a[100][100];
    int i,j,k,l,x;
    for(i=0;;i++){
        for(j=0;;j++){
            x=getchar();
            a[i][j]=x;
            if (a[i][j]=='\n'){
                break;
            }
            if(x==EOF){
                break;
            }
        }
        if(x==EOF){
            break;
        }
        a[i][j]='\0';
    }
    a[i][j]='\0';
    if(v>=(i+1)){
        for(k=0;k<=i;k++){
            printf(""%s\n"",a[k]);
        }
    }
    else{
        for(l=(i-v+1);l<=i;l++){
            printf(""%s\n"",a[l]);
        }
    }
	return 0;
}"
8848,"#include <stdio.h>
#include <stdlib.h>

int main() {
	char array[50];
	scanf(""%s"",Well Done);
	printf(""%s"",array);
	
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
	char array[50];
	scanf(""%s"",""Well Done"");
	printf(""%s"",array);
	
	return 0;
}
"
8849,"#include <stdio.h>

int main() 
{
	char s[30];
	int i=0,t=0;
	char c=getchar();
	while(c!='\n')
	{
	    s[i]=c;
	    c=getchar();
	    i++;
	}
	for(int j=0;j<i-3;j=j+3)
	{   int c=0;
	    if((s[j]>='0')&&(s[i]<='9'))c=c+1;
	    if((s[j+1]>='A')&&(s[j+1]<=Z))c=c+1;
	    if((s[j+2]-s[j+1])==32)c=c+1;
	    if(c==3)t=t+3;
	}
	if(t==i)
	printf(""Valid String"");
	else
	printf(""Invalid String"");
	return 0;
}","#include <stdio.h>

int main() 
{
	char s[30];
	int i=0,t=0;
	char c=getchar();
	while(c!='\n')
	{
	    s[i]=c;
	    c=getchar();
	    i++;
	}
	for(int j=0;j<i-3;j=j+3)
	{   int c=0;
	    if((s[j]>='0')&&(s[i]<='9'))c=c+1;
	    if((s[j+1]>='A')&&(s[j+1]<='Z'))c=c+1;
	    if((s[j+2]-s[j+1])==32)c=c+1;
	    if(c==3)t=t+3;
	}
	if(t==i)
	printf(""Valid String"");
	else
	printf(""Invalid String"");
	return 0;
}"
8850,"#include<stdio.h>
int main(){
	float pi=3.14159265;
	float r=127;
	float volume=(4/3)*pi*r*r*r;
	printf (""volume is %f"",volume);
volume=1.3333333*pi*r*r*r;
    printf( volume);
	return 0;
}","#include<stdio.h>
int main(){
	float pi=3.14159265;
	float r=127;
	float volume=(4/3)*pi*r*r*r;
	printf (""volume is %f"",volume);
volume=1.3333333*pi*r*r*r;
    printf("" %f"",volume);
	return 0;
}"
8851,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int n,i,flag=0;
	scanf(""%d"",&n);
	char a[n];
	for(i=0;i<=n;i++){
	    scanf(""%c""&a[i]);
	    if((a[i]>='a'&& a[i]<='z') || (a[i]>='A' && a[i]<='Z')) continue;
	    else flag=flag+1;
	    break;
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int n,i,flag=0;
	scanf(""%d"",&n);
	char a[n];
	for(i=0;i<=n;i++){
	    scanf(""%c"",&a[i]);
	    if((a[i]>='a'&& a[i]<='z') || (a[i]>='A' && a[i]<='Z')) continue;
	    else flag=flag+1;
	    break;
	}
	return 0;
}"
8852,"#include <stdio.h>

int main() {
	char str[100];
	scanf(""%s"",str);
	prinf(""%s"",str[2]);
	return 0;
}","#include <stdio.h>

int main() {
	char str[100];
	scanf(""%s"",str);
	printf(""%s"",str[2]);
	return 0;
}"
8853,"#include <stdio.h>

int main() {
	int n,i;
	int a[i];
	scanf(""%d"",&n)
	for(i=0;i<n;i++)
	scanf(""%d"",&a[i]);
	return 0;
}","#include <stdio.h>

int main() {
	int n,i;
	int a[i];
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
	scanf(""%d"",&a[i]);
	return 0;
}"
8854,"#include<stdio.h>

int main()
{
    int N;
    scanf(""%d"",&N);
    int a;
    int b;
    int c;
    int i=0;
    for (a=1;a<=N;a=a+1)
    {for (b=1;b<=a;b=b+1)
    {for (c=1;c<=b;c=c+1)
    if (a+b>c && b+c>a && c+a>b)
    i=i+1
    printf(""%d"",i);
    }
    }
    
    return 0;
}","#include<stdio.h>

int main()
{
    int N;
    scanf(""%d"",&N);
    int a;
    int b;
    int c;
    int i=0;
    for (a=1;a<=N;a=a+1)
    {for (b=1;b<=a;b=b+1)
    {for (c=1;c<=b;c=c+1)
    if (a+b>c && b+c>a && c+a>b)
    i=i+1;
    printf(""%d"",i);
    }
    }
    
    return 0;
}"
8855,"#include<stdio.h>

int main(){
	float a1,b1,a2,b2;
	float x,y;
	scanf(""%f,%f,%f,%f"",&a1,&b1,&a2,&b2);
	if(a1/a2==b1/b2)
	{
	    printf(""INF"");
	}
	else
	{
	    x=(1-(b2/b1))/((1/a1)-(b2/(b1*a2)));
	    y=b2(1-(x/a2));
	}
	
	return 0;
}","#include<stdio.h>

int main(){
	float a1,b1,a2,b2;
	float x,y;
	scanf(""%f,%f,%f,%f"",&a1,&b1,&a2,&b2);
	if(a1/a2==b1/b2)
	{
	    printf(""INF"");
	}
	else
	{
	    x=(1-(b2/b1))/((1/a1)-(b2/(b1*a2)));
	    y=b2*(1-(x/a2));
	}
	
	return 0;
}"
8856,"#include<stdio.h>

int main(){
	float P, T, R;
	scanf (""%f"" ""%f"" ""%f"", &P, &T, &R);
	float x=P*(1+T*R/100);
	printf (""You get Rs."" ""%.2f"", x ""on Rs."");
	return 0;
}","#include<stdio.h>

int main(){
	float P, T, R;
	scanf (""%f"" ""%f"" ""%f"", &P, &T, &R);
	float x=P*(1+T*R/100);
	printf (""You get Rs."" ""%.2f"", x, ""on Rs."");
	return 0;
}"
8857,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int i,j,k,n,a;
	scanf(""%d"",&n);
	k=0; a=1;
	for(i=0;i<n;i++){
	    for(j=0;j<n-k;j++){
	        printf(""%d"",a)
	    }
	
	    k++;
	    a++;
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int i,j,k,n,a;
	scanf(""%d"",&n);
	k=0; a=1;
	for(i=0;i<n;i++){
	    for(j=0;j<n-k;j++){
	        printf(""%d"",a);
	    }
	
	    k++;
	    a++;
	}
	return 0;
}"
8858,"#include<stdio.h>
#include<math.h>

int main(){
    float x1,x2,y1,y2;
    scanf(""%f %f %f %f"",&x1 &y1 &x2 &y2);
    float a;
    a=(x1-x2)*(x1-x2) + (y1-y2)*(y1-y2);
    a=sqrtf(a);
    printf(""The distance between (0.000,1.000) and (1.000,0.000) is %.3f"",a);
    return 0;
}","#include<stdio.h>
#include<math.h>

int main(){
    float x1,x2,y1,y2;
    scanf(""%f %f %f %f"",&x1,&y1,&x2,y2);
    float a;
    a=(x1-x2)*(x1-x2) + (y1-y2)*(y1-y2);
    a=sqrtf(a);
    printf(""The distance between (0.000,1.000) and (1.000,0.000) is %.3f"",a);
    return 0;
}"
8859,"#include <stdio.h>
#include <stdlib.h>

int main() {
    int i,j,n,sp;
    scanf(""%d"",&n);
    for(i=1;i<=n;i++)
    {
        while(sp=i)
        {
        printf("" "");
        sp=sp+1
        }
        
        for(j=i;j<=n-i;j++)
        {
            printf(""*"");
        }
        printf(""\n"");
    }
    
	// Fill this area with your code.
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
    int i,j,n,sp;
    scanf(""%d"",&n);
    for(i=1;i<=n;i++)
    {
        while(sp=i)
        {
        printf("" "");
        sp=sp+1;
        }
        
        for(j=i;j<=n-i;j++)
        {
            printf(""*"");
        }
        printf(""\n"");
    }
    
	// Fill this area with your code.
	return 0;
}"
8860,"#include <stdio.h>
#include <stdlib.h>

int main(){
    int n,r=0,m;
    scanf(""%d""&n);
    while(n!=0){
        n=n/10;
        r=r+n%10;
        r=r*10;
    }
    printf(""%d"",m);
    m=n-r;
    return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main(){
    int n,r=0,m;
    scanf(""%d"",&n);
    while(n!=0){
        n=n/10;
        r=r+n%10;
        r=r*10;
    }
    printf(""%d"",m);
    m=n-r;
    return 0;
}
"
8861,"#include<stdio.h>
float x,y,z;// xis conversion rate
int  main (){
scanf(""%f/n"",&x);
scanf(""%z"",&z);
y=x*z
printf(""%.1f"",&y);
return 0;
}","#include<stdio.h>
float x,y,z;// xis conversion rate
int  main (){
scanf(""%f/n"",&x);
scanf(""%z"",&z);
y=x*z;
printf(""%.1f"",&y);
return 0;
}"
8862,"#include <stdio.h>

int main() {
	int n;
	scanf(""%d"",&n);
	int a[20];
	for(int i=0;i<n;i++){
	    scanf(""%d"",&n);
	}
	int b[20];
	int countb=0;
	for(int i=0;i<n;i++){
	    for(int j=i+1;j<n;j++){
	        if(a[i]<a[j]){
	            b[count]=a[j];
	            countb++;
	        } 
	    }
	}
	printf(""%d"",countb);
	
	return 0;
}","#include <stdio.h>

int main() {
	int n;
	scanf(""%d"",&n);
	int a[20];
	for(int i=0;i<n;i++){
	    scanf(""%d"",&n);
	}
	int b[20];
	int countb=0;
	for(int i=0;i<n;i++){
	    for(int j=i+1;j<n;j++){
	        if(a[i]<a[j]){
	            b[countb]=a[j];
	            countb++;
	        } 
	    }
	}
	printf(""%d"",countb);
	
	return 0;
}"
8863,"#include<stdio.h>
int main(){
	float area=3.14159265*127*127;
	printf(""%f"",area)
	
	
	return 0;
}","#include<stdio.h>
int main(){
	float area=3.14159265*127*127;
	printf(""%f"",area);
	
	
	return 0;
}"
8864,"#include <stdio.h>


int main()
{
int i,j,m,n,k,l,s,min,arr[100][100];
scanf(""%d%d"",&m,&n);
if(m<=n)min=m;
else min=n;

for(i=0;i<m,i++)
{
    for(j=0;j<n;j++)
    scanf(""%d"",&arr[i][j]);
}

int ctr1,ctr2,t1=100,t2=100,good=0,flag=0;

for(s=2;s<=min;s++)
{
    for(i=m-1;i>=s-1;i++)
    {
        for(j=n-1;j>=s-1;j++)
        {ctr1=ctr2=0;
            for(k=i-s+1;k<=i;k++)
            {
                for(l=j-s+1;l<=j;l++)
                {
                 if(((k-i-s+1)==(l-j-s+1))&&arr[k][l]!=0)
                 ctr1++;
                 else if(arr[k][l]==0)
                 ctr2++;
                }
            }
            if(ctr1==s&&ctr2==s*s-s)
            {   flag=1;
                good=s;
                if(i-s+1<t1)
                {t1=i-s+1;
                t2=j-s+1;
                }
                
                else if(i-s+1==t1)
                {if(j-s+1<t2)
                {t1=i-s+1;
                t2=j-s+1;
                }
                }
            }
        }
    }
}
printf(""%d%d%d"",good,t1,t2);
    return 0;
}","#include <stdio.h>


int main()
{
int i,j,m,n,k,l,s,min,arr[100][100];
scanf(""%d%d"",&m,&n);
if(m<=n)min=m;
else min=n;

for(i=0;i<m;i++)
{
    for(j=0;j<n;j++)
    scanf(""%d"",&arr[i][j]);
}

int ctr1,ctr2,t1=100,t2=100,good=0,flag=0;

for(s=2;s<=min;s++)
{
    for(i=m-1;i>=s-1;i++)
    {
        for(j=n-1;j>=s-1;j++)
        {ctr1=ctr2=0;
            for(k=i-s+1;k<=i;k++)
            {
                for(l=j-s+1;l<=j;l++)
                {
                 if(((k-i-s+1)==(l-j-s+1))&&arr[k][l]!=0)
                 ctr1++;
                 else if(arr[k][l]==0)
                 ctr2++;
                }
            }
            if(ctr1==s&&ctr2==s*s-s)
            {   flag=1;
                good=s;
                if(i-s+1<t1)
                {t1=i-s+1;
                t2=j-s+1;
                }
                
                else if(i-s+1==t1)
                {if(j-s+1<t2)
                {t1=i-s+1;
                t2=j-s+1;
                }
                }
            }
        }
    }
}
printf(""%d%d%d"",good,t1,t2);
    return 0;
}"
8865,"#include<stdio.h>
#include<math.h>

int main(){
    float x1,x2,y1,y2;
    scanf(""%f %f %f %f"",x1,y1,x2,y2);
    printf(""The distance is %4.3f"",sqrt((x1-x2)*(x1-x2)+(y1-y2)*(y1-y2));
	return 0;
}","#include<stdio.h>
#include<math.h>

int main(){
    float x1,x2,y1,y2;
    scanf(""%f %f %f %f"",x1,y1,x2,y2);
    printf(""The distance is %4.3f"",sqrt((x1-x2)*(x1-x2)+(y1-y2)*(y1-y2)));
	return 0;
}"
8866,"#include<stdio.h>
int main(){float pi=3.14159265,r=12,vf;int vi;
vf=vi=1.3333333*pi*r*r*r
printf(""%f %d"",vf,vi);
	
	return 0;
}","#include<stdio.h>
int main(){float pi=3.14159265,r=12,vf;int vi;
vf=vi=1.3333333*pi*r*r*r;
printf(""%f %d"",vf,vi);
	
	return 0;
}"
8867,"#include <stdio.h>
#include <math.h>

int main() {
int a;
scanf(""%d"",a);
float r;
r=sqrt(7a/22);
printf(""%.3f"",r);

	return 0;
}","#include <stdio.h>
#include <math.h>

int main() {
int a;
scanf(""%d"",a);
float r;
r=sqrt(7*a/22);
printf(""%.3f"",r);

	return 0;
}"
8868,"#include<stdio.h>
int main(){
    printf(""Let's /"" C /"" !"");
    return 0;
}","#include<stdio.h>
int main(){
    printf(""Let's \"" C \"" !"");
    return 0;
}"
8869,"#include<stdio.h>

int main()
{
    int count=0,n,i,j;
    scanf(""%d"",&n);
    if(n<=0)
    {
        printf(""please enter a valid side length"");
    }
    for(1=1;i<=n;++i)
    {
        for(j=1;j<=i;++j)
        {
            if(i+j>n)
            {
                count=count+1;
            }
        }
    }
    return 0;
}","#include<stdio.h>

int main()
{
    int count=0,n,i,j;
    scanf(""%d"",&n);
    if(n<=0)
    {
        printf(""please enter a valid side length"");
    }
    for(i=1;i<=n;++i)
    {
        for(j=1;j<=i;++j)
        {
            if(i+j>n)
            {
                count=count+1;
            }
        }
    }
    return 0;
}"
8870,"#include <stdio.h>


int main(){
    int i,j,M[100][100],m,n;
    scanf(""%d %d"",&m,&n);
    for(i=0;i<m;i++){
        for(j=0;j<n;j++){
            scanf(""%d"",&M[i][j]);
        }
    }
    for(i=0;i<m;i++){
        for(j=0;j<n;j++){
            if(M[i][j]==M[j][i])
        }
    }
    printf(""%d"",m);
    return 0;
}","#include <stdio.h>


int main(){
    int i,j,M[100][100],m,n;
    scanf(""%d %d"",&m,&n);
    for(i=0;i<m;i++){
        for(j=0;j<n;j++){
            scanf(""%d"",&M[i][j]);
        }
    }
    for(i=0;i<m;i++){
        for(j=0;j<n;j++){
            if(M[i][j]==M[j][i]);
        }
    }
    printf(""%d"",m);
    return 0;
}"
8871,"#include <stdio.h>


int main()
{
int i,j,r=0,k=0,l,m,n;
int p,c;
int mat[20][20],b[10];
scanf(""%d %d\n"",&i,&j);
for(k=0;k<i;k++){         /*to scan array*/
    for(l=0;l<j;l++){
        scanf(""%d "",&mat[k][l]);
    }
    scanf(""\n"");
}
for(k=0;k<i-1;k++){
    for(l=0;l<j;l++){
        if(mat[k][l]!=0&&mat[k][l]==mat[k+1][l+1]&&mat[k][l+1]==0){
         for(m=k+1,n=l+1;m<i;m++){
             if(mat[m][n]==mat[m-1][n-1])   /*to check goodness */
                 n++;
             else
             break;
         }
         r=n-l+1;
         b[k]=r;
         k++;
        }
    }
}if(r==0)
printf(""0 -1 -1"");
    for(p=0;p<k;p++){      /*to check highest goodness*/
        if(b[p]<b[p+1])
        c=b[p+1];
    }
    if(r!=0)  
    printf(""%d %d %d"",c,,);
    return 0;
}","#include <stdio.h>


int main()
{
int i,j,r=0,k=0,l,m,n;
int p,c;
int mat[20][20],b[10];
scanf(""%d %d\n"",&i,&j);
for(k=0;k<i;k++){         /*to scan array*/
    for(l=0;l<j;l++){
        scanf(""%d "",&mat[k][l]);
    }
    scanf(""\n"");
}
for(k=0;k<i-1;k++){
    for(l=0;l<j;l++){
        if(mat[k][l]!=0&&mat[k][l]==mat[k+1][l+1]&&mat[k][l+1]==0){
         for(m=k+1,n=l+1;m<i;m++){
             if(mat[m][n]==mat[m-1][n-1])   /*to check goodness */
                 n++;
             else
             break;
         }
         r=n-l+1;
         b[k]=r;
         k++;
        }
    }
}if(r==0)
printf(""0 -1 -1"");
    for(p=0;p<k;p++){      /*to check highest goodness*/
        if(b[p]<b[p+1])
        c=b[p+1];
    }
    if(r!=0)  
    printf(""%d %d %d"",c);
    return 0;
}"
8872,"#include<stdio.h>
int main(){
	float pi=3.14159265;
	int r=127;
	float a=pi*r*r;
	double b=a;
	float c=3.14159265*127*127
	printf(""%f %if %f"",a,b,c);
	return 0;
}","#include<stdio.h>
int main(){
	float pi=3.14159265;
	int r=127;
	float a=pi*r*r;
	double b=a;
	float c=3.14159265*127*127;
	printf(""%f %if %f"",a,b,c);
	return 0;
}"
8873,"#include<stdio.h>

int main(){
    int i,j,k,l,N;
    scanf(""%d"",&N);
    for(i=0;i<=N;i++)
    {
       
        for(j=0;j<=N;j++)
        {
             if(j=5-i)
        {
            printf(""*"");
        }
        else
        {
            printf(""%d"",5-j);
        }
        
        printf(""\n"");
     
    }
    
    

	return 0;
}","#include<stdio.h>

int main(){
    int i,j,k,l,N;
    scanf(""%d"",&N);
    for(i=0;i<=N;i++)
    {
       
        for(j=0;j<=N;j++)
        {
             if(j=5-i)
        {
            printf(""*"");
        }
        else
        {
            printf(""%d"",5-j);
        }
        
        printf(""\n"");
     
        }
    }
    

	return 0;
}"
8874,"#include<stdio.h>

int main(){
    //C program to calculate the intersection point of two lines.
    float x,y,a1,a2,b1,b2;
    scanf(""%f"",&a1);
    scanf(""%f"",&a2);
    scanf(""%f"",&b1);
    scanf(""%f"",&b2);
    y=(b1*b2)*(a1-a2)/(a1*b2-a2*b1);
    x=(a1*a2)*(b1-b2)/(b1*a2-a1*b2);
    if (a1/a2=b1/b2)
    {
        printf(""INF"");
    }
    
    printf(""(%.3f,%.3f)"",x,y);
	
	return 0;
}","#include<stdio.h>

int main(){
    //C program to calculate the intersection point of two lines.
    float x,y,a1,a2,b1,b2;
    scanf(""%f"",&a1);
    scanf(""%f"",&a2);
    scanf(""%f"",&b1);
    scanf(""%f"",&b2);
    y=(b1*b2)*(a1-a2)/(a1*b2-a2*b1);
    x=(a1*a2)*(b1-b2)/(b1*a2-a1*b2);
    if (a1/a2==b1/b2)
    {
        printf(""INF"");
    }
    
    printf(""(%.3f,%.3f)"",x,y);
	
	return 0;
}"
8875,"#include <stdio.h>
#include <string.h>
int main() 
{   char a[100],ch;
    int i=0,j,k,n;
    gets(a);
    //puts(a);
    scanf(""%d"",&n);
    int len=strlen(a);
    //printf(""%d"",n);
   for(i=0;i<len;i++)
    {   if(i+n>=len)
        {   
            a[i]=a[i+n-len-1];
            i=i+n-len;
        }
        else
        {
            a[i]=a[i+n];
        }
    }
    for(i=0;i<n;i++)
    {   printf(""%c"",a[i]);
    }*/
return 0;
}

    
    
    
    ","#include <stdio.h>
#include <string.h>
int main() 
{   char a[100],ch;
    int i=0,j,k,n;
    gets(a);
    //puts(a);
    scanf(""%d"",&n);
    int len=strlen(a);
    //printf(""%d"",n);
   for(i=0;i<len;i++)
    {   if(i+n>=len)
        {   
            a[i]=a[i+n-len-1];
            i=i+n-len;
        }
        else
        {
            a[i]=a[i+n];
        }
    }
    for(i=0;i<n;i++)
    {   printf(""%c"",a[i]);
    }
return 0;
}

    
    
    
    "
8876,"#include <stdio.h>
#include <stdlib.h>

int main() {
	// Fill this area with y
	printf(""%d"",13*100""cm"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	// Fill this area with y
	printf(""%d"",13*100);
	return 0;
}"
8877,"#include<stdio.h>
int main(){
printf(""/'/n' introduces a /""new line/"""");
	
	return 0;
}","#include<stdio.h>
int main(){
printf(""/'/n' introduces a new line"");
	
	return 0;
}"
8878,"#include <stdio.h>

int main() {
    char str[50];
	scanf(""%s"",str);
	char s1[50];
	scanf(""%s"",s1);
	int l1=0,l=0;
	while(s1[l1]!='\0')
	{
	    l1++;
	}
	while(str[l]!='\0')
	{
	    l++;
	}
	int i,d=0;
	for(i=0;str[i]!='\0';)
	{
	    if(str[i]==s1[d])
	    {
	        d++;
	        i++;
	    }
	    else
	    {
	        d=0;
	        i++;
	    }
	    if(d==l1)
	    break;
	}
	/*printf(""%d"",i-d);*/
	char string[100];
	int j;
	for(j=0;j<i-d;j++)
	{
	    string[j]=str[j];
	}
	int k;
	for(k=i-d;k<i;k++)
	{
	    string[k]=str[(i-1)-(k-i+d)];
	}
	int a;
	for(a=i;str[i]!='\0';a++)
	{
	    string[a]=str[a];
	}
	int c=0;
	while(c!=(l+l2))
	printf(""%c"",string[c++]);
	return 0;
}","#include <stdio.h>

int main() {
    char str[50];
	scanf(""%s"",str);
	char s1[50];
	scanf(""%s"",s1);
	int l1=0,l=0;
	while(s1[l1]!='\0')
	{
	    l1++;
	}
	while(str[l]!='\0')
	{
	    l++;
	}
	int i,d=0;
	for(i=0;str[i]!='\0';)
	{
	    if(str[i]==s1[d])
	    {
	        d++;
	        i++;
	    }
	    else
	    {
	        d=0;
	        i++;
	    }
	    if(d==l1)
	    break;
	}
	/*printf(""%d"",i-d);*/
	char string[100];
	int j;
	for(j=0;j<i-d;j++)
	{
	    string[j]=str[j];
	}
	int k;
	for(k=i-d;k<i;k++)
	{
	    string[k]=str[(i-1)-(k-i+d)];
	}
	int a;
	for(a=i;str[i]!='\0';a++)
	{
	    string[a]=str[a];
	}
	int c=0;
	while(c!=(l))
	printf(""%c"",string[c++]);
	return 0;
}"
8879,"#include <stdio.h>

int main() {
    char s[100];
    char c; int a,length;
    length=0;
    while(c!='\n'){
        scanf(""%c"",&s[]);
        length=length+1;
    }
    printf(""%c"",s[2]);
	return 0;
}","#include <stdio.h>

int main() {
    char s[100];
    char c; int a,length;
    length=0;
    while(c!='\n'){
        scanf(""%c"",&s[length]);
        length=length+1;
    }
    printf(""%c"",s[2]);
	return 0;
}"
8880,"#include<stdio.h>
int main()
{
    float pi=3.14159265;
    int r=127;
	float a=1.3333333*pi*r*r*r;
	float b=4/3*pi*r*r*;
	printf(""%f\n%f"", a,b);
	return 0;
}","#include<stdio.h>
int main()
{
    float pi=3.14159265;
    int r=127;
	float a=1.3333333*pi*r*r*r;
	float b=4/3*pi*r*r;
	printf(""%f\n%f"", a,b);
	return 0;
}"
8881,"#include <stdio.h>

int main() {
    int k,j,count=0;
    scanf(""%d\n"",&k);
    char c[100000];
    int ch,i=0;
    ch=getchar();
    while(ch!=EOF)
    {
        c[i]=ch;
        ch=getchar();
        i++;
    }
    for(j=1;j<=i-1;j++)
    {
        if(c[j]=='\n')
        count=count+1;
    }
    if(k>=count)
    {
        for(j=1;j<=n-1;j++)
        {
            printf(""%c"",c[j]);
        }
    }
	return 0;
}","#include <stdio.h>

int main() {
    int k,j,count=0;
    scanf(""%d\n"",&k);
    char c[100000];
    int ch,i=0;
    ch=getchar();
    while(ch!=EOF)
    {
        c[i]=ch;
        ch=getchar();
        i++;
    }
    for(j=1;j<=i-1;j++)
    {
        if(c[j]=='\n')
        count=count+1;
    }
    if(k>=count)
    {
        for(j=1;j<=i-1;j++)
        {
            printf(""%c"",c[j]);
        }
    }
	return 0;
}"
