buggyCode,correctedCode
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int h,i,j;
	scanf(""%d"",&h);
	for(i=1;i<=h;i=i+1){
	    for((i>=2);(i=i+1))
	    printf("" "");
	    for(j=1;j<=2*i-1;j=j+1){
	        printf(""*"");}
	    printf(""\n"");
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int h,i,j;
	scanf(""%d"",&h);
	for(i=1;i<=h-1;i=i+1){
	    for(j=1;j<=2*i-1;j=j+1){
	        printf(""* "");
	    }
	    printf(""\n"");
	}
	return 0;
}"
"#include <stdio.h>

int main(){int a,b,n;
scanf(""%i%i%i"",&a,&b,&n);
T[1]=a;T[2]=b;
for(i=3;i<=n;++i)
T[i]=T[i-1]+T[i-2];
printf(""%i"",T[n]);
 
 
    
    return 0;
}","#include <stdio.h>
int main(){int a,b,n,T[1000],i;
scanf(""%i%i%i"",&a,&b,&n);
T[1]=a;T[2]=b;
for(i=3;i<=n;++i)
T[i]=T[i-1]+T[i-2];
printf(""%i"",T[n]);
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main()
{
    int n,m,x,y,i,j,p=0;
    scanf(""%d%d%d%d"",&n,&m,&x,&y);
    int a[n];
    int b[m];
    int flag[m];
    int c[100000][2];
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<m;i++)
    {
        scanf(""%d"",&b[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=0;j<m;j++)
        {
            if(b[j]>=a[i]-x&&b[j]<=a[j]+y)
            {
                if(flag[j]==0)
                {
                    c[p][0]=i;
                    c[p][1]=j;
                    flag[j]=1;
                    p++;
                    break;
                }
            }
        }
    }
    for(i=0;i<m;i++)
    {
        if(flag[i]==1)
        count++;
    }
    printf(""%d\n"",count);
    for(i=0;i<p;i++)
    {
        for(j=0;j<2;j++)
        {
            printf(""%d "",c[i][j]);
        }
        printf(""\n"");
    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main()
{
    int n,m,x,y,i,j,p=0,count=0;
    scanf(""%d%d%d%d"",&n,&m,&x,&y);
    int a[n];
    int b[m];
    int flag[m];
    int c[100000][2];
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<m;i++)
    {
        scanf(""%d"",&b[i]);
        flag[i]=0;
    }
    for(i=0;i<n;i++)
    {
        for(j=0;j<m;j++)
        {  
            if(b[j]>=a[i]-x&&b[j]<=a[j]+y)
            {
                printf(""yes,i%d  j%d\n"", i,j);
                /*if(flag[j]==0)
                {
                    c[p][0]=i+1;
                    c[p][1]=j+1;
                    flag[j]=1;
                    p++;
                    break;
                }*/
            }
        }
    }
   /* for(i=0;i<m;i++)
    {
        if(flag[i]==1)
        count++;
    }
    printf(""%d\n"",count);
    for(i=0;i<p;i++)
    {
        printf(""%d "",c[i][0]);
        printf(""%d"",c[i][1]);
        printf(""\n"");
    }*/
	return 0;
}"
"#include <stdio.h>

int main(){
    int i,j,n,p,b;
    b=0;
    scanf(""%d"",&n);
    for(i=1;i<=n;i++){
        for(j=1;j<=n;j++){
        scanf(""%d "",&p);
        b=b+((p==1&&j==i)||(p==0&&j!=i));
        }
    }
 if(b==n*n){
     printf(""GIVEN %d"",n x n matrix is an IDENTITY MATRIX);
 }
 else{
    printf(""GIVEN %d"",n x n matrix is NOT an IDENTITY MATRIX);
 }
    return 0;
}","#include <stdio.h>
int main(){
    int i,j,n,p,b;
    b=0;
    scanf(""%d"",&n);
    for(i=1;i<=n;i++){
        for(j=1;j<=n;j++){
        scanf(""%d "",&p);
        b=b+((p==1&&j==i)||(p==0&&j!=i));
        }
    }
 if(b==n*n){
     printf(""GIVEN %d x %d matrix is an IDENTITY MATRIX"",n,n);
 }
 else{
    printf(""GIVEN %d x %d matrix is NOT an IDENTITY MATRIX"",n,n);
 }
    return 0;
}"
"#include <stdio.h>

int main()
{
    int d,N,b[20],l,m,a[30],i,j,sum=0;
    scanf(""%d %d"",&d,&N);
        for(i=0;i<d;i++){
            scanf(""%d"",&b[i]);
        }
        for(p=0;p<d;p++){
            a[p]=b[p];
        }
  
    if((N<=d)){
        for(m=0;m<N;m++){
            sum=sum+a[m];
        }
        printf(""%d"",sum);
        return 0;
    }
    sum=0;
      for(j=0;j<d;j++){
        sum=sum+b[j];
    }  
     a[d]=sum;
   
    for(k=1;k<N-d){
        sum=0;
        for(l=d+k-1;l>k-1;l--){
            sum=sum+a[l];
        }
        a[d+k]=sum;
        k++;
    }

        
        
	return 0;
}","#include <stdio.h>
int main()
{
    int d,N,b[20],l,m,a[30],i,j,p,k,sum=0;
    scanf(""%d %d"",&d,&N);
        for(i=0;i<d;i++){
            scanf(""%d"",&b[i]);
            a[i]=b[i];
        }
    if((N<=d)){
        sum=a[0];
            for(m=1;m<N;m++){
                sum=sum+a[m];
            }
            printf(""%d"",sum);
            return 0;
    }
    sum=0;
      for(j=0;j<d;j++){
        sum=sum+a[j];
      }  
    a[d]=sum;
        for(k=1;k<=N-d;){
            sum=0;
                for(l=d+k-1;l>k-1;l--){
                sum=sum+a[l];
                }
        a[d+k]=sum;
       k++;
    }
    printf(""%d"",sum);
    return 0;
}"
"#include <stdio.h>

int main()
{
    float x1,y1,x2,y2,x3,y3;
    scanf(""%f %f\n%f %f\n%f %f"",&x1,&y1,&x2,&y2,&x3,&y3);
    if(((x1<x3<x2)||(x2<x3<x1)) && ((y1<y3<y2)||(y2<y3<y1)))
    printf(""Point is inside the rectangle."");
    else 
    if(((x3==x1)||(x3==x2)) && ((y1<=y3<=y2)||(y2<y3<y1)))
    printf(""Point is on the rectangle."");
	else
	if(((y3==y1)||(y3==y2)) && ((x1<=x3<=x2)||(x2<=x3<=x1))
	printf(""Point is on the rectangle."");
	else
	printf(""Point is outside the rectangle."");
	return 0;
}","#include <stdio.h>
int main()
{
    float x1,y1,x2,y2,x3,y3;
    scanf(""%f %f\n%f %f\n%f %f"",&x1,&y1,&x2,&y2,&x3,&y3);
    if(((x1<x3<x2)||(x2<x3<x1)) && ((y1<y3<y2)||(y2<y3<y1)))
    printf(""Point is inside the rectangle."");
    else 
    if(((x3==x1)||(x3==x2)) && ((y1<=y3<=y2)||(y2<y3<y1)))
    printf(""Point is on the rectangle."");
	else
	if(((y3==y1)||(y3==y2)) && ((x1<=x3<=x2)||(x2<=x3<=x1)))
	printf(""Point is on the rectangle."");
	else
	printf(""Point is outside the rectangle."");
	return 0;
}"
"#include <stdio.h>

int main()
{
    float h,w;
    scanf(""%d %d"",&h,&w);
    float height=h/100;
    printf(""%2d %2d %2d"",height,w,w/(height*height));
    float bmi=weight/(height*height);
    if(bmi<18.5)
    printf(""You have low weight"");
    else if(bmi>=18.5 && bmi<25)
    printf(""You have normal weight"");
    else if(bmi>=25 && bmi<30)
    printf(""Obesity (1st-degree)"");
    else if(bmi>=30 && bmi<35)
    printf(""Obesity (2st-degree)"");
    else if(bmi>=35 && bmi<40)
    printf(""Obesity (3rd-degree)"");
    else 
    printf(""Obesity (4th-degree)"");
    
	return 0;
}","#include <stdio.h>
int main()
{
    float h,w;
    scanf(""%f %f"",&h,&w);
    float height=h/100;
    printf(""%2f m, %2f kg: BMI=%2f"",height,w,w/(height*height));
    float bmi=w/(height*height);
    if(bmi<18.5)
    printf(""You have low weight"");
    else if(bmi>=18.5 && bmi<25)
    printf(""You have normal weight"");
    else if(bmi>=25 && bmi<30)
    printf(""Obesity (1st-degree)"");
    else if(bmi>=30 && bmi<35)
    printf(""Obesity (2st-degree)"");
    else if(bmi>=35 && bmi<40)
    printf(""Obesity (3rd-degree)"");
    else 
    printf(""Obesity (4th-degree)"");
	return 0;
}"
"#include <stdio.h>
int main(){
// calculation of slope of a line
int x1,y1,x2,y2 ;//slp=slope
float slp;
slp=(y2-y1/(x2-x1));
-100<=x1,x2,y1,y2<=100;
scanf(""%d  %d /n %d  %d"",&x1,&y1,&x2,&y2);  
if(x2!=x1)


printf(""%f,slp"");
}
if((x2==x1)&&(y2!=y1));
printf(""inf"");
    // Insert your code here
    return 0;
}","#include <stdio.h>
int main(){
int x1,y1,x2,y2 ;//slp=slope
-100<=x1,x2,y1,y2<=100;
scanf(""%d  %d /n %d  %d"",&x1,&y1,&x2,&y2);  
if(x2!=x1)
{float slp;
slp=(y2-y1)/(x2-x1);
printf(""%f,slp"");
}
if((x2==x1)&&(y2!=y1))
printf(""inf"");
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>

int main() 
{
    int num1,i,j,k,sum;
	scanf(""%d"",&num1);
	for(i=0;i<num1;i++)
	{
	    scanf(""%d"",&a[i]);
	}
	for(j=0;j<num1;j++)
	{
	    for(k=0;k<num1;k++)
	    {
	        sum=0;
	        if(j<k&&a[j]>a[k])
	        {
	            sum=sum+1;
	            printf(""%d "",sum);
	        }
	        else
	        {
	            continue;
	        }
	    }
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() 
{
    int num1,i,j,k,sum,a[1000];
	scanf(""%d"",&num1);
	for(i=0;i<num1;i++)
	{
	    scanf(""%d"",&a[i]);
	}
	for(j=0;j<num1;j++)
	{
	    for(k=0;k<num1;k++)
	    {
	        sum=0;
	        if(j<k&&a[j]>a[k])
	        {
	            sum=sum+1;
	            printf(""%d "",sum);
	        }
	        else
	        {
	            continue;
	        }
	    }
	}
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n;
	scanf(""%d"",&n);
	if(n==1)
	{
	    printf(""Yes\n"");
	    return 0;
	}
	int a[n],i;
	for (i=0;i<n;i++)
	{
	    scanf(""%d"",&a[i]);
	}
	int l;
	for(l=1;l<=n-1;l++)
	{
	      if(a[0]<a[1])
	      {
	          if ((a[l]>=a[l-1])||(a[l]>=a[l+1]))
	          {
	              printf(""No"");
	          break;
	          }
	      }
	      if(l=n)
	      printf(""Yes"");
	          /*if(a[0]<a[1])
	          {
	          }
	          else
	          {
	              printf(""No\n"");
	          }
	      }   
	       else
	       {
	           if(l==(n-1))
	           {
	               if(a[n-1]<a[n-2])
	               {
	                   printf(""Yes\n"");
	               }
	               else
	               {
	                   printf(""No\n"");
	               }
	           }
	           else
	           {
	               if((a[l-1]>a[l])&&(a[l]<a[l+1]))
	               {
	                   printf(""Yes\n"");
	               }
	               else
	               {
	                   printf(""No\n"");
	               }
	           }
	       }
	      }*/
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n;
	scanf(""%d"",&n);
	if(n==1)
	{
	    printf(""Yes\n"");
	    return 0;
	}
	int a[n],i;
	for (i=0;i<n;i++)
	{
	    scanf(""%d"",&a[i]);
	}
	int l;
	for(l=1;l<=n-1;l++)
	{
	      {
	          if ((a[l]>=a[l-1])||(a[l]>=a[l+1]))
	          {
	              printf(""No"");
	          break;
	          }
	      }
	      if(l==n)
	      printf(""Yes"");}
	          /*if(a[0]<a[1])
	          {
	          }
	          else
	          {
	              printf(""No\n"");
	          }
	      }   
	       else
	       {
	           if(l==(n-1))
	           {
	               if(a[n-1]<a[n-2])
	               {
	                   printf(""Yes\n"");
	               }
	               else
	               {
	                   printf(""No\n"");
	               }
	           }
	           else
	           {
	               if((a[l-1]>a[l])&&(a[l]<a[l+1]))
	               {
	                   printf(""Yes\n"");
	               }
	               else
	               {
	                   printf(""No\n"");
	               }
	           }
	       }
	      }*/
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,i,j;
	scanf(""%d"",&n);
	for(i=1;i<6;i++)
	{ 
	    if(n%i==0)
	    j=1
	    else
	    break;
	}    
	if(j==1)
{	printf(""%d"",i);}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,i,j,sum=0;
	scanf(""%d"",&n);
	for(i=1;i<n;i++)
	{ 
	    if(n%i==0)
	    printf(""%d\n"",i);
	    j=i;
	    for (j=1;j<n;j++)
	  {  if (j<n &&j>0)
	     sum=sum+j;
	    else 
	    break;
	   }
	   if (sum=n)
	   printf(""YES"");
	   else
	   printf(""NO"");
	}	return 0;
}"
"#include <stdio.h>

int main()
{
    int i=0,
    int n;
    scanf(""%d\n"",&n);
    int ar[99];
    for(i=0;i<n;i++)
        {
        scanf(""%d "",&a);
        ar[a]+=1;
        }
    while(ar[i]>0)
    {
        printf(""%d "",i);
        ar[i]--;
    }
    printf(""end""); //do not modify this 
    return 0;
}","#include <stdio.h>
int main()
{
    int i=0;
    int n,a;
    scanf(""%d\n"",&n);
    int ar[100];
    for(i=0;i<n;i++)
        {
        scanf(""%d "",&a);
        ar[a]+=1;
        }
    while(ar[i]>0)
    {
        printf(""%d "",i);
        ar[i]=ar[i]-1;
    }
    printf(""end""); //do not modify this 
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
    int n;
    scanf(""%d\n"", &n);
	int a[n];
	int i;
	for(i=0; i<n; i++){
	    scanf(""%d\n"", &a[i]);
	}
	int t;
	int j;
	scanf(""%d"", &t);
    for(j=1; j<=t; j++){
        scanf(""%d"", &i);
        if((i!=0)||(i!=t)){
            if((a[i]>a[i-1])&&(a[i]>a[i+1])){
                printf(""Yes\n"");
            }else if(i==0){
            if(a[i]>a[i+1]){
                printf(""Yes\n"");
            }else if(i==(n-1)){
            if(a[i]>a[i-1]){
              printf(""Yes\n"");
            }
            else{
              printf(""No\n"");
            }
        }
    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
    int n;
    scanf(""%d\n"", &n);
	int a[n];
	int i;
	for(i=0; i<n; i++){
	    scanf(""%d\n"", &a[i]);
	}
	int t;
	int j;
	scanf(""%d"", &t);
    for(j=1; j<=t; j++){
        scanf(""%d"", &i);
        if(n==1){
            printf(""Yes"");
        }else if((i!=0)||(i!=t)){
            if((a[i]>a[i-1])&&(a[i]>a[i+1])){
                printf(""Yes\n"");
            }
        }else if(i==0){
            if(a[i]>a[i+1]){
               printf(""Yes\n"");
            }
        }else if(i==(n-1)){
                if(a[i]>a[i-1]){
                  printf(""Yes\n"");
                }
                else{
                printf(""No\n"");
                }
        }
    }
	return 0;
}"
"#include <stdio.h>

int main()
{float h,w,b;
  scanf(""%f%f"",&h,&w); //h is height in cm and w is weight in kg.
  printf(""%0.2f/100m, %0.2fkg:"",h,w);
  b=w/(h*h);//b is bmi.
  printf(""%0.2f""\n,b);
  if(b<18.5)
    printf(""You are low weight"");
  else if(b>=18.5&&b<25)
    printf(""You have normal weight"");
  else if(b>=25&&b<30)
    printf(""Obesity (1st-degree)"");
  else if(b>=30&&b<35)
    printf(""Obesity (2nd-degree)"");
  else if(b>=35&&b<40)
    printf(""Obesity (3rd-degree)"");
  else if(b>=40)
    printf(""Obesity (4th-degree)"");
	return 0;
}","#include <stdio.h>
int main()
{float h,w,b;
  scanf(""%f%f"",&h,&w); //h is height in cm and w is weight in kg.
  printf(""%0.2f/100 m, %0.2fkg:"",h,w);
  b=w/(h*h);//b is bmi.
  printf(""%0.2f\n"",b);
  if(b<18.5)
    printf(""You are low weight"");
  else if(b>=18.5&&b<25)
    printf(""You have normal weight"");
  else if(b>=25&&b<30)
    printf(""Obesity (1st-degree)"");
  else if(b>=30&&b<35)
    printf(""Obesity (2nd-degree)"");
  else if(b>=35&&b<40)
    printf(""Obesity (3rd-degree)"");
  else if(b>=40)
    printf(""Obesity (4th-degree)"");
	return 0;
}"
"#include <stdio.h>
int main(){
int a1,a2,n;
scanf(""%d %d %d"",&a1,&a2,&n);
if(n==1)printf(""%d"",a1);
if(n==2)printf(""%d"",a2);
if(n>2)
  {
     for(int i=3;i<=n;i++)
       {
         int c=a1+a2-2;  
       a2=a1;
       a1=c;
    
       }
       printf(""%d"",c);
  }
    return 0;
}","#include <stdio.h>
int main(){
int a1,a2,n,c;
scanf(""%d %d %d"",&a1,&a2,&n);
if(n==1)printf(""%d"",a1);
if(n==2)printf(""%d"",a2);
if(n>2)
  {
     for(int i=3;i<=n;i++)
       {
          c=a1+a2-2;  
       a2=a1;
       a1=c;
       }
       printf(""%d"",c);
  }
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n:
	scanf(""%d"",n);
	int i;int p;
	for(i=1;i<=n;i=i+1){
	    for(p=1;p<=i;p=p+1){
	        printf(""%c"",'*');
	    }
	    printf(""\n"");
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n;
	scanf(""%d"",n);
	int i;
	int p;
	for(i=1;i<=n;i=i+1){
	    for(p=1;p<=i;p=p+1){
	        printf(""%c"",'*');
	    }
	    printf(""\n"");
	}
	return 0;
}"
"#include <stdio.h>

int main()
{
    int n,arr[30],i,j,k,l;
    scanf(""%d""&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",arr[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=1;j<n;j++)
        {
            for(k=2;k<n;k++)
            {
                for(l=3;l<n;l++)
                {
                    if((arr[i]+arr[j])==(arr[k]+arr[l]))
                    cout++;
                }
            }
        }
    }
    if(count>=2)
    printf(""YES"");
    else
    printf(""NO"");
    
    return 0;
}","#include <stdio.h>
int main()
{
    int n,arr[30],i,j,k,l,count=0;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
    {
        scanf(""%d"",arr[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=1;j<n;j++)
        {
            for(k=2;k<n;k++)
            {
                for(l=3;l<n;l++)
                {
                    if((arr[i]+arr[j])==(arr[k]+arr[l]))
                    count++;
                }
            }
        }
    }
    if(count>=2)
    printf(""YES"");
    else
    printf(""NO"");
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>

int main() 
{
    int N1,N2;
    scanf(""%d\n"",&N1);
    int a[N1+1],i,j;
    for (i=0;i<N1;i++)
    {
        scanf(""%d\n"",&a[i]);
    }
    scanf(""%d\n"",&N2);
    int b[N2+1];
    for (i=0;i<N2;i++)
    {
        scanf(""%d\n"",&b[i]);
    }
    b[N2]=0;a[N1]=0;
    int min=a[0];
    for (i=0;i<N1;i++)
    {
        if (a[i]<min&& 
        for (j=0;j<N2;j++)
        {
            if(a[i]==b[j]&&min==a[i])
            {
                min=a[i+1];
            }
        })
        {
            min=a[i];
        }
    }
    if (min==0) printf(""NO"");
    else printf(""%d"",min);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() 
{
    int N1,N2;
    scanf(""%d\n"",&N1);
    int a[N1],i;
    for (i=0;i<N1;i++)
    {
        scanf(""%d\n"",&a[i]);
    }
    scanf(""%d\n"",&N2);
    int b[N2];
    for (i=0;i<N2;i++)
    {
        scanf(""%d\n"",&b[i]);
    }
    int min=0;int j;
    for (i=0;i<N1;i++)
    {
        for (j=0;j<N2;j++)
        {
            if (a[i]!=a[j])
            {
                a[i]=min;
            }
        }
    }
    if (min==0) printf(""NO"");
    else printf(""%d"",&min);
    return 0;
}"
"#include <stdio.h>

int main(){
 int m,n,i,count;
 count=0;
 scanf(""%d,%d"",&m,&n);
i=2;
for(i<n;i++)
{if((n%i)==0){
    count=count+1;
}
}
 if(count==m)
 {
     printf(""YES"");
 }
    else
    {
        printf(""NO"");
    }
    return 0;
}","#include <stdio.h>
int main(){
 int m,n,i,count;
 count=0;
 scanf(""%d,%d"",&m,&n);
for(i=2;i<n;i++)
{if((n%i)==0){
    count=count+1;
}
}
 if(count==m)
 {
     printf(""YES"");
 }
    else
    {
        printf(""NO"");
    }
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
#include <math.h>
int main() {
int a,b,c,x;
a=6;
b=8;
c=11;
x=a+b;
if((a+b)>c && (a*a)+(b*b)<(c*c))printf(""Obtuse Triangle"");
if((a+b)>c && (a*a) +(b*b) >= (c*c))printf(""Not Obtuse Triangle"")
else printf(""cannot form triangle"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
#include <math.h>
int main() {
int a,b,c,x;
a=6;
b=8;
c=11;
if((a+b)>c && (a*a)+(b*b)<(c*c))printf(""Obtuse Triangle"");
if((a+b)>c && (a*a) +(b*b) >= (c*c))printf(""Not Obtuse Triangle"");
else printf(""cannot form triangle"");
	return 0;
}"
"#include <stdio.h>
int main()
{
    int a[100],i,count=0,n;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);//reading the heights.
    for(i=1;i<n-1;i++)
        {
            if((a[i]>a[i-1]) && (a[i]>a[i+1]))//checking the peaks.
                count=count+1;
        }
    printf(""\n%d"",count);/
    
    return 0;
}","#include <stdio.h>
int main()
{
    int a[100],i,count=0,n;
    scanf(""%d"",&n);
    for(i=0;i<n;i++)
        scanf(""%d"",&a[i]);//reading the heights.
    for(i=1;i<n-1;i++)
        {
            if((a[i]>a[i-1]) && (a[i]>a[i+1]))//checking the peaks.
                count=count+1;
        }
    printf(""\n%d"",count);//printing the no. of peaks.
    return 0;
}"
"#include <stdio.h>
int main(){
    int n,a[1000],b[1000,j];
    scanf(""%d"",&n); // no. ofrooms
    for(int i=0;i<n;i++)
    scanf(""%d"",&a[i]);
    b[0]=1;
    b[1]=a[0]; //b stores room no.
    for(int i=1;i<n;i++)
    b[i+1]=a[b[i]-1];  // b contains numbers in sequence ofgoing
   for(int i=0;i<n+1;i++)
    {
        for(j=i+1;j<n+1;j++)
        {
            if(b[i]==b[j]) // got in same room 
        {
           printf(""%d "",j);  // no. of minutes from start
           printf(""%d"",j-i);  // no. of minutes loop
           return 0;  // program is over
        }
        }
    }
    
    // Insert your code here
    return 0;
}","#include <stdio.h>
int main(){
    int n,a[1000],b[1000],j;
    scanf(""%d"",&n); // no. ofrooms
    for(int i=0;i<n;i++)
    scanf(""%d"",&a[i]);
    b[0]=1;
    b[1]=a[1]; //b stores room no.
    for(int i=1;i<n;i++)
    b[i+1]=a[b[i]-1];  // b contains numbers in sequence ofgoing
    for(int i=0;i<n+1;i++)
    {
        for(j=i+1;j<n+1;j++)
        {
            if(b[i]==b[j]) // got in same room 
        {
           printf(""%d "",j);  // no. of minutes from start
           printf(""%d"",j-i);  // no. of minutes loop
           return 0;  // program is over
        }
        }
    }
    return 0;
}"
"#include <stdio.h>
int main()
{
    int k,n;
    scanf(""%d"",&n);
    int r[n+1],h[100]; 
    for(int i=1; i<n+1; i++)
    {
        scanf(""%d"",&r[i]);
        
    } 
    h[1]=1;  
    for(int i=2,k=2; i<=n ; i++)
    {
        if(h[k-1]==i)
        { 
            h[k] =r[i];
            k++;
        }
        else 
        {
            h[k]= i;
            k++;
            h[k] =r[i];
            k++;
        }
    } 
    int j;
    for( k=1; k<2*n; k++)

        for( j=k-1;j>0; j++)
        {
            
            if(h[k]==h[j]) break;
        }
    }
    printf(""%d %d"",k,k-j+1);
    
    
    // Insert your code here
    return 0;
}","#include <stdio.h>
int main()
{
    int k,n;
    scanf(""%d"",&n);
    int r[n+1],h[100]; 
    for(int i=1; i<n+1; i++)
    {
        scanf(""%d"",&r[i]);
    } 
    h[1]=1;  
    for(int i=2,k=2; i<=n ; i++)
    {
        if(r[i-1]==i)
        { 
            h[k] =r[i];
            k++;
        }
        else 
        {
            h[k]= i;
            k++;
            h[k] =r[i];
            k++;
        }
    } 
    int j;
    for( k=1; k<2*n; k++)
    { printf(""%d  "",h[k]);
        for( j=k-1;j>0; j++)
        {
            if(h[k]==h[j]) break;
        }
    }
    printf(""%d %d"",k,k-j+1);
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n;
	scanf(""%d"",&n);
	int i,sum=0;
	for (i=1;i<n;i++){
	    if(n%i==0)
	    sum=sum+i;
	     scanf(""%d"",sum);  
	}
	if (n==sum)
	printf(""Yes"");
	else 
	printf(""No"")
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n;
	scanf(""%d"",&n);
	int i,sum=0;
	for (i=1;i<n;i++){
	    if(n%i==0)
	    sum=sum+i;
	     scanf(""%d"",&sum);  
	}
	if (n==sum)
	printf(""Yes"");
	else 
	printf(""No"");
	return 0;
}"
"#include <stdio.h>

int main()
{
    int n;
    int s[100];
    int d;
    int i;
    
    scanf(""%d\n"",&n);
    for(i=0;i<n;i++)
    scanf(""%d"",&s[i]);
    scanf(""%d"",&d);
    
    for(i=0;i<=n;i++)
    {
        if(n-d+i<=n)
        s[i]=s[n-d+i];
        
        else
        s[i]=s[i-n+d];
    }
    
    printf(""%d"",s[i])
  
    return 0;
    
}","#include <stdio.h>
int main()
{
    int n;
    int s[100];
    int d;
    int i;
    scanf(""%d\n"",&n);
    for(i=0;i<n;i++)
    scanf(""%d"",&s[i]);
    scanf(""%d"",&d);
    for(i=0;i<=n;i++)
    {
        if(n-d+i<=n)
        s[i]=s[n-d+i];
        else
        s[i]=s[i-n+d];
    }
    printf(""%d"",s[i]);
    return 0;
}"
"#include<stdio.h>

int main()
{int a,b,c; //three integer sides of triangle
scanf(""%d%d%d"",&a,&b,&c);
if (a+b<=c||b+c<=a||c+a<=b)
{printf (""INVALID"");}  //no possible triangle
else if ((a*a+b*b==c*c)||(b*b+c*c==a*a)||(c*c+a*a==b*b))
{printf (""RIGHT"");}   //triangle is right angled
  else if(a*a+b*b>c*c)||(b*b+c*c>a*a)||(c*c+a*a>b*b))
    {printf (""ACUTE"");}//triangle is obtuse angled
      else 
    {printf (""OBTUSE"");}  //tringle is acute angled
    return 0;
}","#include<stdio.h>
int main()
{int a,b,c; //three integer sides of triangle
scanf(""%d%d%d"",&a,&b,&c);
if (a+b<c||b+c<a||c+a<b)
{printf (""INVALID"");}  //no possible triangle
else if ((a*a+b*b==c*c)||(b*b+c*c==a*a)||(c*c+a*a==b*b))
{printf (""RIGHT"");}   //triangle is right angled
  else if (a*a+b*b>c*c||a*a+c*c>b*b||b*b+c*c>a*a)
    {printf (""ACUTE"");}//triangle is obtuse angled
      else 
    {printf (""OBTUSE"");}  //tringle is acute angled
    return 0;
}"
"#include <stdio.h>
int main(){
    int k,sum;
    scanf(""%d %d"",&k,&n);
    int num[n];
    for( int i=0 ; i<n; i++)  // loop to input all the  other integers
        scanf(""%d"",&num[i]);
    for (int i=0 ; i<100 ; i++)
    {
        for(int j=i ; j<100 ; j++)
        {
            sum=num[i]+num[j];
            if(sum==k)              //to check if if the number is lucky
            {
                printf(""lucky"");
                return 0;
            }
        }
    }
    printf(""unlucky"");
    return 0;
}","#include <stdio.h>
int main(){
    int k,sum,n;
    scanf(""%d %d"",&k,&n);
    int num[n];
    for( int i=0 ; i<n; i++)  // loop to input all the  other integers
        scanf(""%d"",&num[i]);
    for (int i=0 ; i<100 ; i++)
    {
        for(int j=i ; j<100 ; j++)
        {
            sum=num[i]+num[j];
            if(sum==k)              //to check if if the number is lucky
            {
                printf(""lucky"");
                return 0;
            }
        }
    }
    printf(""unlucky"");
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>

int main() {
    int n,i,j;
    scanf(""%d"",&n);
    int a[n];
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        for(j=i;j<n;j++)
        {
            int c=0;
            if(a[i]>a[j])
            {
                c++;
            }
        }
        printf(""%d"",c)
    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
    int n,i,j,c;
    scanf(""%d"",&n);
    int a[n];
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
    }
    for(i=0;i<n;i++)
    {
        c=0;
        for(j=i;j<n;j++)
        {
            if(a[i]>a[j])
            {
                c++;
            }
        }
        printf(""%d"",c);
    }
	return 0;
}"
